questionNumber,questionSentences01,questionSentences02,questionSentences03,questionSentences04,isPicturesWith,answer01,scoreMastered01,scorePassion01,scoreConfidence01,answer02,scoreMastered02,scorePassion02,scoreConfidence02,answer03,scoreMastered03,scorePassion03,scoreConfidence03
1,공식대회에 참가하게 된 당신!,당신이 대회파티를 구성할 때 가장 먼저 고려하는 것은?,,,,요즘 메타를 가장 잘 찌를 수 있는 포켓몬을 주축으로 구성한다.,10,10,10,어떤 상대를 만나더라도 날로 먹을 수 있는 구성으로 준비한다.,0,10,-10,혹시라도 우승하면 내 이름으로 포켓몬이 배포될지도 몰라! 최애몬을 주축으로 넣는다.,0,10,20
2,대회가 코앞으로 다가왔습니다!,대회 준비를 하는 당신의 모습은?,,,,하루에 10판 이상을 꾸준히 연습하며 철저히 준비!,0,20,10,대진표를 미리 보고 상대방 선수의 블로그를 찾아가 염탐하며 자료를 수집한다.,0,20,0,인생은 실전이지! 내게 연습은 필요 없어!,0,0,20
3,대회에서 만난 한 상대가 자신은 실전에 입문한지 얼마되지 않는다며 잘 부탁한다는 인사를 합니다.,이때 당신에게 가장 먼저 드는 생각은?,,,,입문자든 뭐든 상관 없다. 나는 최선을 다 할 거야.,0,10,10,"헉, 실수로 초보자에게 패배하기라도 한다면 내 멘탈은 엉망이 될 거야!",10,0,-20,뉴비는 갈아먹어야 제 맛! 실전의 쓴맛을 보여줘야겠다.,-10,10,10
4,"랭크배틀을 돌리던 중, 우연히 유명 포켓몬 스트리머와 매칭이 되었습니다!",당신의 반응은?,,,o,실수하면 저 분 시청자들에게 놀림거리가 될지도 몰라! 매 턴 신중하게 고민한다.,0,10,-10,여기서 이기면 내 실력을 인정받을 수 있을 거야! 신난다!,0,10,20,조용히 방플한다.,0,10,-10
5,자신이 상위 몇 퍼센트의 실력을 갖추고 있다고 생각하나요?,,,,,상위 5퍼센트 이상,0,0,20,상위 5~20퍼센트,0,0,10,상위 50퍼센트 이하,0,0,-10
6,다음 포켓몬에 대한 설명으로 옳은 것을 고르세요.,도감 및 인터넷 검색 등은 하지 말고 스스로 생각해서 답하세요.,,,o,우라오스의 인파이트에 네 배의 데미지를 받는다.,-10,0,0,에이스번의 거다이화염구에 한 배의 데미지를 받는다.,20,0,0,이 중에 정답 없음.,-10,0,10
7,다음과 같은 상황에서 당신의 반응은? (싱글배틀),상대 얼음귀신이 첫째 턴에 방어를 쓰더니 회피율이 상승했습니다.,둘째 턴에 얼음귀신이 당신의 공격을 피한 뒤 대타출동을 사용합니다. 회피율이 또 상승합니다. ,(자신에게는 얼음귀신을 쉽게 잡아내는 포켓몬도 없는 상황),,자신이 아는 모든 비속어를 동원하여 상대를 극찬한다.,-10,20,-10,얼음귀신 대책을 준비하지 않은 자신을 탓한다.,10,0,-10,내가 이 망겜을 왜 하는 거지? 항복 또는 강제종료하고 다른 게임을 하러 간다.,0,-20,-10
8,다음과 같은 상황에서 당신이 사용할 기술은?,(싱글배틀),,,o,화염방사,-10,0,10,메테오빔,10,0,10,씨뿌리기,-10,0,10
9,"상대 마기라스에게 격투타입 기술을, 상대 드래펄트에게는 악타입 기술을 쓰려했는데 드래펄트가 사이드체인지를 사용했습니다.",이 상황에서 당신의 반응은?,(더블배틀. 도감 및 인터넷 검색 등은 하지 말고 스스로 생각해서 답하세요.),,,아니 이제는 드래펄트까지 사이드체인지를 쓰네! 짜증을 낸다.,-10,10,0,"드래펄트에게 악타입 기술을, 마기라스에게 격투타입 기술을 사용한다.",10,0,0,"드래펄트에게 격투타입 기술을, 마기라스에게 악타입 기술을 사용한다.",10,0,10
10,당신의 에이스번이 무릎차기를 연거푸 실패하는 바람에 무려 5연패를 하고 말았습니다!,이후 당신이 할 행동은?,,,,그 에이스번을 놓아준다.,-10,0,0,무릎차기를 지우고 더 안정적인 격투기술을 채용한다.,-10,0,-10,다음에는 잘 맞힐 거야! 그대로 계속 랭크를 돌린다.,0,10,20
11,다음 포켓몬이 C252 겁쟁이 엘풍의 문포스 공격을 받는다면 전체 체력 대비 어느 정도의 피해를 입을까요?,(급소는 발동하지 않음. 양쪽 모두 레벨50),결정력계산기 등을 사용하지 말고 스스로 생각해서 답하세요.,,o,약 30퍼센트,20,0,0,약 60퍼센트,0,0,0,약 90퍼센트,-20,0,0
12,"당신에게는 체력이 절반 남은 몰드류 한 마리가, 상대에게는 포켓몬 두 마리가 남은 절체절명의 상황!",그런데 몰드류가 사용한 스톤샤워로 상대 두 마리가 모두 풀죽었습니다! 이때 당신이 사용할 기술은? ,(더블배틀. 그림 내용도 잘 고려하세요.),,o,가랏! 한 번 더 스톤샤워!!,0,10,10,메타그로스에게 10만마력!,-20,0,0,흥분을 가라앉히며 일단 방어.,20,0,0
